=== cleared on app start (version=2.1, time=21:41:30) ===
21:41:30.848 killPlatformApps: killed com.ucmobile.lite for UC
21:41:30.855 killPlatformApps: killed com.eg.android.AlipayGphone for ALIPAY
21:41:30.856 killPlatformApps: killed com.taobao.taobao for TAOBAO
21:41:31.173 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:33.133 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:33.168 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:33.216 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:33.245 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:33.270 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:33.318 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:33.383 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:33.446 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:33.523 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:33.594 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:33.677 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:33.731 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:33.790 collectTaskContextText: result='', buttonText='0s后领取', containerFound=false
21:41:33.827 collectTaskContextText: result='', buttonText='已领取', containerFound=false
21:41:33.883 collectTaskContextText: result='', buttonText='已领取', containerFound=false
21:41:33.902 collectTaskContextText: result='', buttonText='已领取', containerFound=false
21:41:33.919 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:33.956 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:33.978 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.000 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.020 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:34.038 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.056 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.078 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.102 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.185 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:34.222 collectTaskContextText: result='', buttonText='已领取', containerFound=false
21:41:34.259 collectTaskContextText: result='', buttonText='已领取', containerFound=false
21:41:34.303 collectTaskContextText: result='', buttonText='15s后领取', containerFound=false
21:41:34.346 collectTaskContextText: result='', buttonText='15s后领取', containerFound=false
21:41:34.390 collectTaskContextText: result='', buttonText='已领取', containerFound=false
21:41:34.489 collectTaskContextText: result='', buttonText='已领取', containerFound=false
21:41:34.584 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:34.620 collectTaskContextText: result='', buttonText='15s后领取', containerFound=false
21:41:34.652 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.687 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.712 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.735 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:34.751 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.769 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.785 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.802 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:34.816 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.837 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.858 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:34.878 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.902 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.920 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.938 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:34.957 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:34.981 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:35.000 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:35.017 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:35.065 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:35.085 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:35.123 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:35.136 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:35.152 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:35.175 collectTaskContextText: result='', buttonText='14s后领取', containerFound=false
21:41:35.201 collectTaskContextText: result='', buttonText='14s后领取', containerFound=false
21:41:35.232 collectTaskContextText: result='', buttonText='14s后领取', containerFound=false
21:41:35.253 collectTaskContextText: result='', buttonText='14s后领取', containerFound=false
21:41:35.283 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:35.309 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:35.349 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:35.416 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:35.470 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:35.498 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:35.518 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:35.542 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:35.566 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:35.592 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:35.628 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:35.654 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:35.678 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:35.710 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:35.751 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:35.788 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:35.849 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:35.885 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:35.911 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:35.938 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:36.114 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:36.289 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:36.313 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:36.332 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:36.351 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:36.373 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:36.392 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:36.417 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:36.440 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:36.457 collectTaskContextText: result='', buttonText='13s后领取', containerFound=false
21:41:36.476 collectTaskContextText: result='', buttonText='13s后领取', containerFound=false
21:41:36.497 collectTaskContextText: result='', buttonText='13s后领取', containerFound=false
21:41:36.517 collectTaskContextText: result='', buttonText='13s后领取', containerFound=false
21:41:36.537 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:36.554 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:36.602 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:36.626 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:36.675 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:36.864 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:36.908 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:36.956 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:37.002 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:37.042 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:37.082 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:37.155 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:37.215 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:37.270 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:37.324 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:37.395 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:37.468 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:37.519 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:37.593 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:37.635 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:37.663 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:37.744 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:37.780 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:37.820 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:37.860 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:37.897 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:37.932 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:37.964 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:37.997 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:38.038 collectTaskContextText: result='', buttonText='12s后领取', containerFound=false
21:41:38.082 collectTaskContextText: result='', buttonText='12s后领取', containerFound=false
21:41:38.124 collectTaskContextText: result='', buttonText='12s后领取', containerFound=false
21:41:38.202 collectTaskContextText: result='', buttonText='12s后领取', containerFound=false
21:41:38.253 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:38.322 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:38.383 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:38.453 collectTaskContextText: result='', buttonText='null', containerFound=false
21:41:38.514 collectTaskContextText: result='', buttonText='', containerFound=false
21:41:38.566 collectTaskContextText: result='', buttonText='', containerFound=false
